Ubuntu,16.04,v2.0.0,3.5.2.9,Ensure nftables service is enabled
Ubuntu,16.04,v2.0.0,3.5.2.10,Ensure nftables rules are permanent
Ubuntu,16.04,v2.0.0,3.5.3.1.1,Ensure iptables packages are installed
Ubuntu,16.04,v2.0.0,3.5.3.1.2,Ensure nftables is not installed with iptables
Ubuntu,16.04,v2.0.0,3.5.3.1.3,Ensure ufw is uninstalled or disabled with iptables
Ubuntu,16.04,v2.0.0,3.5.3.2.1,Ensure iptables default deny firewall policy
Ubuntu,16.04,v2.0.0,3.5.3.2.2,Ensure iptables loopback traffic is configured
Ubuntu,16.04,v2.0.0,3.5.3.2.3,Ensure iptables outbound and established connections are configured
Ubuntu,16.04,v2.0.0,3.5.3.2.4,Ensure iptables firewall rules exist for all open ports
Ubuntu,16.04,v2.0.0,3.5.3.3.1,Ensure ip6tables default deny firewall policy
Ubuntu,16.04,v2.0.0,3.5.3.3.2,Ensure ip6tables loopback traffic is configured
Ubuntu,16.04,v2.0.0,3.5.3.3.3,Ensure ip6tables outbound and established connections are configured
Ubuntu,16.04,v2.0.0,3.5.3.3.4,Ensure ip6tables firewall rules exist for all open ports
Ubuntu,16.04,v2.0.0,4.2.1.1,Ensure rsyslog is installed
Ubuntu,16.04,v2.0.0,4.2.1.2,Ensure rsyslog Service is enabled
Ubuntu,16.04,v2.0.0,4.2.1.3,Ensure logging is configured
Ubuntu,16.04,v2.0.0,4.2.1.4,Ensure rsyslog default file permissions configured
Ubuntu,16.04,v2.0.0,4.2.1.5,Ensure rsyslog is configured to send logs to a remote log host
Ubuntu,16.04,v2.0.0,4.2.1.6,Ensure remote rsyslog messages are only accepted on designated log hosts.
Ubuntu,16.04,v2.0.0,4.2.2.1,Ensure journald is configured to send logs to rsyslog
Ubuntu,16.04,v2.0.0,4.2.2.2,Ensure journald is configured to compress large log files
Ubuntu,16.04,v2.0.0,4.2.2.3,Ensure journald is configured to write logfiles to persistent disk
Ubuntu,16.04,v2.0.0,4.2.3,Ensure permissions on all logfiles are configured
Ubuntu,16.04,v2.0.0,4.4,Ensure logrotate assigns appropriate permissions
Ubuntu,16.04,v2.0.0,5.7,Ensure access to the su command is restricted
Ubuntu,16.04,v2.0.0,5.1.1,Ensure cron daemon is enabled and running
Ubuntu,16.04,v2.0.0,5.1.2,Ensure permissions on /etc/crontab are configured
Ubuntu,16.04,v2.0.0,5.1.3,Ensure permissions on /etc/cron.hourly are configured
Ubuntu,16.04,v2.0.0,5.1.4,Ensure permissions on /etc/cron.daily are configured
Ubuntu,16.04,v2.0.0,5.1.5,Ensure permissions on /etc/cron.weekly are configured
Ubuntu,16.04,v2.0.0,5.1.6,Ensure permissions on /etc/cron.monthly are configured
Ubuntu,16.04,v2.0.0,5.1.7,Ensure permissions on /etc/cron.d are configured
Ubuntu,16.04,v2.0.0,5.1.8,Ensure cron is restricted to authorized users
Ubuntu,16.04,v2.0.0,5.1.9,Ensure at is restricted to authorized users
Ubuntu,16.04,v2.0.0,5.2.1,Ensure sudo is installed
Ubuntu,16.04,v2.0.0,5.2.2,Ensure sudo commands use pty
Ubuntu,16.04,v2.0.0,5.2.3,Ensure sudo log file exists
Ubuntu,16.04,v2.0.0,5.3.1,Ensure permissions on /etc/ssh/sshd_config are configured
Ubuntu,16.04,v2.0.0,5.3.2,Ensure permissions on SSH private host key files are configured
Ubuntu,16.04,v2.0.0,5.3.3,Ensure permissions on SSH public host key files are configured
Ubuntu,16.04,v2.0.0,5.3.4,Ensure SSH Protocol is set to 2
Ubuntu,16.04,v2.0.0,5.3.5,Ensure SSH access is limited
Ubuntu,16.04,v2.0.0,5.3.6,Ensure SSH LogLevel is appropriate
Ubuntu,16.04,v2.0.0,5.3.8,Ensure SSH MaxAuthTries is set to 4 or less
Ubuntu,16.04,v2.0.0,5.3.9,Ensure SSH IgnoreRhosts is enabled
Ubuntu,16.04,v2.0.0,5.3.10,Ensure SSH HostbasedAuthentication is disabled
Ubuntu,16.04,v2.0.0,5.3.11,Ensure SSH root login is disabled
Ubuntu,16.04,v2.0.0,5.3.12,Ensure SSH PermitEmptyPasswords is disabled
Ubuntu,16.04,v2.0.0,5.3.13,Ensure SSH PermitUserEnvironment is disabled
Ubuntu,16.04,v2.0.0,5.3.14,Ensure only strong Ciphers are used
Ubuntu,16.04,v2.0.0,5.3.15,Ensure only strong MAC algorithms are used
Ubuntu,16.04,v2.0.0,5.3.16,Ensure only strong Key Exchange algorithms are used
Ubuntu,16.04,v2.0.0,5.3.17,Ensure SSH Idle Timeout Interval is configured
Ubuntu,16.04,v2.0.0,5.3.18,Ensure SSH LoginGraceTime is set to one minute or less
Ubuntu,16.04,v2.0.0,5.3.19,Ensure SSH warning banner is configured
Ubuntu,16.04,v2.0.0,5.3.20,Ensure SSH PAM is enabled
Ubuntu,16.04,v2.0.0,5.3.22,Ensure SSH MaxStartups is configured
Ubuntu,16.04,v2.0.0,5.3.23,Ensure SSH MaxSessions is limited
Ubuntu,16.04,v2.0.0,5.4.1,Ensure password creation requirements are configured
Ubuntu,16.04,v2.0.0,5.4.2,Ensure lockout for failed password attempts is configured
Ubuntu,16.04,v2.0.0,5.4.3,Ensure password reuse is limited
Ubuntu,16.04,v2.0.0,5.4.4,Ensure password hashing algorithm is SHA-512
Ubuntu,16.04,v2.0.0,5.5.1.1,Ensure minimum days between password changes is  configured
Ubuntu,16.04,v2.0.0,5.5.1.2,Ensure password expiration is 365 days or less
Ubuntu,16.04,v2.0.0,5.5.1.3,Ensure password expiration warning days is 7 or more
Ubuntu,16.04,v2.0.0,5.5.1.4,Ensure inactive password lock is 30 days or less
Ubuntu,16.04,v2.0.0,5.5.2,Ensure system accounts are secured
Ubuntu,16.04,v2.0.0,5.5.3,Ensure default group for the root account is GID 0
Ubuntu,16.04,v2.0.0,5.5.4,Ensure default user umask is 027 or more restrictive
Ubuntu,16.04,v2.0.0,5.5.5,Ensure default user shell timeout is 900 seconds or less
Ubuntu,16.04,v2.0.0,6.1.2,Ensure permissions on /etc/passwd are configured
Ubuntu,16.04,v2.0.0,6.1.3,Ensure permissions on /etc/passwd- are configured
Ubuntu,16.04,v2.0.0,6.1.4,Ensure permissions on /etc/group are configured
Ubuntu,16.04,v2.0.0,6.1.5,Ensure permissions on /etc/group- are configured
Ubuntu,16.04,v2.0.0,6.1.6,Ensure permissions on /etc/shadow are configured
Ubuntu,16.04,v2.0.0,6.1.7,Ensure permissions on /etc/shadow- are configured
Ubuntu,16.04,v2.0.0,6.1.8,Ensure permissions on /etc/gshadow are configured
Ubuntu,16.04,v2.0.0,6.1.9,Ensure permissions on /etc/gshadow- are configured
Ubuntu,16.04,v2.0.0,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Ubuntu,16.04,v2.0.0,6.2.2,Ensure password fields are not empty
Ubuntu,16.04,v2.0.0,6.2.4,Ensure all users' home directories exist
Ubuntu,16.04,v2.0.0,6.2.5,Ensure users own their home directories
Ubuntu,16.04,v2.0.0,6.2.6,Ensure users' home directories permissions are 750 or more restrictive
Ubuntu,16.04,v2.0.0,6.2.7,Ensure users' dot files are not group or world writable
Ubuntu,16.04,v2.0.0,6.2.8,Ensure no users have .netrc files
Ubuntu,16.04,v2.0.0,6.2.9,Ensure no users have .forward files
Ubuntu,16.04,v2.0.0,6.2.10,Ensure no users have .rhosts files
Ubuntu,18.04,v2.2.0,1.1.9,Ensure autofs is not installed or the autofs service is disabled
Ubuntu,18.04,v2.2.0,1.1.10,Disable USB Storage
Ubuntu,18.04,v2.2.0,1.1.1.1,Ensure mounting of cramfs filesystems is disabled
Ubuntu,18.04,v2.2.0,1.1.1.2,Ensure mounting of freevxfs filesystems is disabled
Ubuntu,18.04,v2.2.0,1.1.1.3,Ensure mounting of jffs2 filesystems is disabled
Ubuntu,18.04,v2.2.0,1.1.1.4,Ensure mounting of hfs filesystems is disabled
Ubuntu,18.04,v2.2.0,1.1.1.5,Ensure mounting of hfsplus filesystems is disabled
Ubuntu,18.04,v2.2.0,1.1.2.1,Ensure /tmp is a separate partition
Ubuntu,18.04,v2.2.0,1.1.2.2,Ensure nodev option set on /tmp partition
Ubuntu,18.04,v2.2.0,1.1.2.3,Ensure noexec option set on /tmp partition
Ubuntu,18.04,v2.2.0,1.1.2.4,Ensure nosuid option set on /tmp partition
Ubuntu,18.04,v2.2.0,1.1.3.2,Ensure nodev option set on /var partition
Ubuntu,18.04,v2.2.0,1.1.3.3,Ensure nosuid option set on /var partition
Ubuntu,18.04,v2.2.0,1.1.4.2,Ensure nodev option set on /var/tmp partition
Ubuntu,18.04,v2.2.0,1.1.4.3,Ensure noexec option set on /var/tmp partition
Ubuntu,18.04,v2.2.0,1.1.4.4,Ensure nosuid option set on /var/tmp partition
Ubuntu,18.04,v2.2.0,1.1.5.2,Ensure nodev option set on /var/log partition
Ubuntu,18.04,v2.2.0,1.1.5.3,Ensure noexec option set on /var/log partition
Ubuntu,18.04,v2.2.0,1.1.5.4,Ensure nosuid option set on /var/log partition
Ubuntu,18.04,v2.2.0,1.1.6.2,Ensure nodev option set on /var/log/audit partition
Ubuntu,18.04,v2.2.0,1.1.6.3,Ensure noexec option set on /var/log/audit partition
Ubuntu,18.04,v2.2.0,1.1.6.4,Ensure nosuid option set on /var/log/audit partition
Ubuntu,18.04,v2.2.0,1.1.7.2,Ensure nodev option set on /home partition
Ubuntu,18.04,v2.2.0,1.1.7.3,Ensure nosuid option set on /home partition
Ubuntu,18.04,v2.2.0,1.1.8.1,Ensure nodev option set on /dev/shm partition
Ubuntu,18.04,v2.2.0,1.1.8.2,Ensure noexec option set on /dev/shm partition
Ubuntu,18.04,v2.2.0,1.1.8.3,Ensure nosuid option set on /dev/shm partition
Ubuntu,18.04,v2.2.0,1.2.1,Ensure AIDE is installed
Ubuntu,18.04,v2.2.0,1.2.2,Ensure filesystem integrity is regularly checked
Ubuntu,18.04,v2.2.0,1.3.1,Ensure updates? patches? and additional security software are installed
Ubuntu,18.04,v2.2.0,1.4.1,Ensure bootloader password is set
Ubuntu,18.04,v2.2.0,1.4.2,Ensure permissions on bootloader config are configured
Ubuntu,18.04,v2.2.0,1.4.3,Ensure authentication required for single user mode
Ubuntu,18.04,v2.2.0,1.5.1,Ensure ptrace_scope is restricted
Ubuntu,18.04,v2.2.0,1.5.2,Ensure core dumps are restricted
Ubuntu,18.04,v2.2.0,1.5.3,Ensure address space layout randomization (ASLR) is enabled
Ubuntu,18.04,v2.2.0,1.5.4,Ensure prelink is not installed
Ubuntu,18.04,v2.2.0,1.5.5,Ensure Automatic Error Reporting is not enabled
Ubuntu,18.04,v2.2.0,1.6.1.1,Ensure AppArmor is installed
Ubuntu,18.04,v2.2.0,1.6.1.2,Ensure AppArmor is enabled in the bootloader configuration
Ubuntu,18.04,v2.2.0,1.6.1.3,Ensure all AppArmor Profiles are in enforce or complain mode
Ubuntu,18.04,v2.2.0,1.7.1,Ensure message of the day is configured properly
Ubuntu,18.04,v2.2.0,1.7.2,Ensure local login warning banner is configured properly
Ubuntu,18.04,v2.2.0,1.7.3,Ensure remote login warning banner is configured properly
Ubuntu,18.04,v2.2.0,1.7.4,Ensure permissions on /etc/motd are configured
Ubuntu,18.04,v2.2.0,1.7.5,Ensure permissions on /etc/issue are configured
Ubuntu,18.04,v2.2.0,1.7.6,Ensure permissions on /etc/issue.net are configured
Ubuntu,18.04,v2.2.0,1.8.2,Ensure GDM login banner is configured
Ubuntu,18.04,v2.2.0,1.8.3,Ensure GDM disable-user-list option is enabled
Ubuntu,18.04,v2.2.0,1.8.4,Ensure GDM screen locks when the user is idle
Ubuntu,18.04,v2.2.0,1.8.5,Ensure GDM screen locks cannot be overridden
Ubuntu,18.04,v2.2.0,1.8.6,Ensure GDM automatic mounting of removable media is disabled
Ubuntu,18.04,v2.2.0,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden
Ubuntu,18.04,v2.2.0,1.8.8,Ensure GDM autorun-never is enabled
Ubuntu,18.04,v2.2.0,1.8.9,Ensure GDM autorun-never is not overridden
Ubuntu,18.04,v2.2.0,1.8.10,Ensure XDCMP is not enabled
Ubuntu,18.04,v2.2.0,2.4,Ensure nonessential services are removed or masked
Ubuntu,18.04,v2.2.0,2.1.1.1,Ensure a single time synchronization daemon is in use
Ubuntu,18.04,v2.2.0,2.1.2.1,Ensure chrony is configured with authorized timeserver
Ubuntu,18.04,v2.2.0,2.1.2.2,Ensure chrony is running as user _chrony
Ubuntu,18.04,v2.2.0,2.1.2.3,Ensure chrony is enabled and running
Ubuntu,18.04,v2.2.0,2.1.3.1,Ensure systemd-timesyncd configured with authorized timeserver
Ubuntu,18.04,v2.2.0,2.1.3.2,Ensure systemd-timesyncd is enabled and running
Ubuntu,18.04,v2.2.0,2.1.4.1,Ensure ntp access control is configured
Ubuntu,18.04,v2.2.0,2.1.4.2,Ensure ntp is configured with authorized timeserver
Ubuntu,18.04,v2.2.0,2.1.4.3,Ensure ntp is running as user ntp
Ubuntu,18.04,v2.2.0,2.1.4.4,Ensure ntp is enabled and running
Ubuntu,18.04,v2.2.0,2.2.2,Ensure Avahi Server is not installed
Ubuntu,18.04,v2.2.0,2.2.3,Ensure CUPS is not installed
Ubuntu,18.04,v2.2.0,2.2.4,Ensure DHCP Server is not installed
Ubuntu,18.04,v2.2.0,2.2.5,Ensure LDAP server is not installed
Ubuntu,18.04,v2.2.0,2.2.6,Ensure NFS is not installed
Ubuntu,18.04,v2.2.0,2.2.7,Ensure DNS Server is not installed
Ubuntu,18.04,v2.2.0,2.2.8,Ensure FTP Server is not installed
Ubuntu,18.04,v2.2.0,2.2.9,Ensure HTTP server is not installed
Ubuntu,18.04,v2.2.0,2.2.10,Ensure IMAP and POP3 server are not installed
Ubuntu,18.04,v2.2.0,2.2.11,Ensure Samba is not installed
Ubuntu,18.04,v2.2.0,2.2.12,Ensure HTTP Proxy Server is not installed
Ubuntu,18.04,v2.2.0,2.2.13,Ensure SNMP Server is not installed
Ubuntu,18.04,v2.2.0,2.2.14,Ensure NIS Server is not installed
Ubuntu,18.04,v2.2.0,2.2.15,Ensure dnsmasq is not installed
Ubuntu,18.04,v2.2.0,2.2.16,Ensure mail transfer agent is configured for local-only mode
Ubuntu,18.04,v2.2.0,2.2.17,Ensure rsync service is either not installed or is masked
Ubuntu,18.04,v2.2.0,2.3.1,Ensure NIS Client is not installed
Ubuntu,18.04,v2.2.0,2.3.2,Ensure rsh client is not installed
Ubuntu,18.04,v2.2.0,2.3.3,Ensure talk client is not installed
Ubuntu,18.04,v2.2.0,2.3.4,Ensure telnet client is not installed
Ubuntu,18.04,v2.2.0,2.3.5,Ensure LDAP client is not installed
Ubuntu,18.04,v2.2.0,2.3.6,Ensure  RPC is not installed
Ubuntu,18.04,v2.2.0,3.1.2,Ensure wireless interfaces are disabled
Ubuntu,18.04,v2.2.0,3.1.3,Ensure bluetooth services are not in use
Ubuntu,18.04,v2.2.0,3.3.1,Ensure ip forwarding is disabled
Ubuntu,18.04,v2.2.0,3.3.2,Ensure packet redirect sending is disabled
Ubuntu,18.04,v2.2.0,3.3.3,Ensure bogus icmp responses are ignored
Ubuntu,18.04,v2.2.0,3.3.4,Ensure broadcast icmp requests are ignored
Ubuntu,18.04,v2.2.0,3.3.5,Ensure icmp redirects are not accepted
Ubuntu,18.04,v2.2.0,3.3.6,Ensure secure icmp redirects are not accepted
Ubuntu,18.04,v2.2.0,3.3.7,Ensure reverse path filtering is enabled
Ubuntu,18.04,v2.2.0,3.3.8,Ensure source routed packets are not accepted
Ubuntu,18.04,v2.2.0,3.3.9,Ensure suspicious packets are logged
Ubuntu,18.04,v2.2.0,3.3.10,Ensure tcp syn cookies is enabled
Ubuntu,18.04,v2.2.0,3.3.11,Ensure ipv6 router advertisements are not accepted
Ubuntu,18.04,v2.2.0,3.4.1.1,Ensure ufw is installed
Ubuntu,18.04,v2.2.0,3.4.1.2,Ensure iptables-persistent is not installed with ufw
Ubuntu,18.04,v2.2.0,3.4.1.3,Ensure ufw service is enabled
Ubuntu,18.04,v2.2.0,3.4.1.4,Ensure ufw loopback traffic is configured
Ubuntu,18.04,v2.2.0,3.4.1.5,Ensure ufw outbound connections are configured
Ubuntu,18.04,v2.2.0,3.4.1.6,Ensure ufw firewall rules exist for all open ports
Ubuntu,18.04,v2.2.0,3.4.1.7,Ensure ufw default deny firewall policy
Ubuntu,18.04,v2.2.0,3.4.2.1,Ensure nftables is installed
Ubuntu,18.04,v2.2.0,3.4.2.2,Ensure ufw is uninstalled or disabled with nftables
Ubuntu,18.04,v2.2.0,3.4.2.3,Ensure iptables are flushed with nftables
Ubuntu,18.04,v2.2.0,3.4.2.4,Ensure a nftables table exists
Ubuntu,18.04,v2.2.0,3.4.2.5,Ensure nftables base chains exist
Ubuntu,18.04,v2.2.0,3.4.2.6,Ensure nftables loopback traffic is configured
Ubuntu,18.04,v2.2.0,3.4.2.7,Ensure nftables outbound and established connections are configured
Ubuntu,18.04,v2.2.0,3.4.2.8,Ensure nftables default deny firewall policy
Ubuntu,18.04,v2.2.0,3.4.2.9,Ensure nftables service is enabled
Ubuntu,18.04,v2.2.0,3.4.2.10,Ensure nftables rules are permanent
Ubuntu,18.04,v2.2.0,3.4.3.1.1,Ensure iptables packages are installed
Ubuntu,18.04,v2.2.0,3.4.3.1.2,Ensure nftables is not installed with iptables
Ubuntu,18.04,v2.2.0,3.4.3.1.3,Ensure ufw is uninstalled or disabled with iptables
Ubuntu,18.04,v2.2.0,3.4.3.2.1,Ensure iptables default deny firewall policy
Ubuntu,18.04,v2.2.0,3.4.3.2.2,Ensure iptables loopback traffic is configured
Ubuntu,18.04,v2.2.0,3.4.3.2.3,Ensure iptables outbound and established connections are configured
Ubuntu,18.04,v2.2.0,3.4.3.2.4,Ensure iptables firewall rules exist for all open ports
Ubuntu,18.04,v2.2.0,3.4.3.3.1,Ensure ip6tables default deny firewall policy
Ubuntu,18.04,v2.2.0,3.4.3.3.2,Ensure ip6tables loopback traffic is configured
Ubuntu,18.04,v2.2.0,3.4.3.3.3,Ensure ip6tables outbound and established connections are configured
Ubuntu,18.04,v2.2.0,3.4.3.3.4,Ensure ip6tables firewall rules exist for all open ports
Ubuntu,18.04,v2.2.0,4.1.1,Ensure cron daemon is enabled and active
Ubuntu,18.04,v2.2.0,4.1.2,Ensure permissions on /etc/crontab are configured
Ubuntu,18.04,v2.2.0,4.1.3,Ensure permissions on /etc/cron.hourly are configured
Ubuntu,18.04,v2.2.0,4.1.4,Ensure permissions on /etc/cron.daily are configured
Ubuntu,18.04,v2.2.0,4.1.5,Ensure permissions on /etc/cron.weekly are configured
Ubuntu,18.04,v2.2.0,4.1.6,Ensure permissions on /etc/cron.monthly are configured
Ubuntu,18.04,v2.2.0,4.1.7,Ensure permissions on /etc/cron.d are configured
Ubuntu,18.04,v2.2.0,4.1.8,Ensure cron is restricted to authorized users
Ubuntu,18.04,v2.2.0,4.1.9,Ensure at is restricted to authorized users
Ubuntu,18.04,v2.2.0,4.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
Ubuntu,18.04,v2.2.0,4.2.2,Ensure access to SSH key files is configured
Ubuntu,18.04,v2.2.0,4.2.3,Ensure sshd access is configured
Ubuntu,18.04,v2.2.0,4.2.4,Ensure sshd Banner is configured
Ubuntu,18.04,v2.2.0,4.2.5,Ensure sshd Ciphers are configured
Ubuntu,18.04,v2.2.0,4.2.6,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
Ubuntu,18.04,v2.2.0,4.2.9,Ensure sshd HostbasedAuthentication is disabled
Ubuntu,18.04,v2.2.0,4.2.10,Ensure sshd IgnoreRhosts is enabled
Ubuntu,18.04,v2.2.0,4.2.11,Ensure sshd KexAlgorithms is configured
Ubuntu,18.04,v2.2.0,4.2.12,Ensure sshd LoginGraceTime is configured
Ubuntu,18.04,v2.2.0,4.2.13,Ensure sshd LogLevel is configured
